id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
1,3ayech service mrigul wallah ?? internet ytayyar 3la 9alil,arabizi,,positif,0.9501,0.0228,0.0272,0.9501
2,Merci Topnet ?? forfait data khir men 3and kol,arabizi,,positif,0.9977,0.0021,0.0002,0.9977
3,Chbik ya Topnet fi tounes? rseau yhazik fel 3asima ??,arabizi,,positif,0.7718,0.2281,0.0001,0.7718
4,Appli mobile t9a3di tawa walla? mchit nchouf facture matlou3ich ??,arabizi,,neutre,0.9653,0.0272,0.9653,0.0075
5,Normalement 4G ykoun sarii3 ama 3andkom rir rir ??,arabizi,,negatif,0.983,0.983,0.0001,0.0169
6,Bravo 3likom ?? recharge facile w prix mrigul,english,برافو عليكم ?? شحن سهل و سعر مرغوب,positif,0.9983,0.0015,0.0001,0.9983
7,Tawa 3andkom problme fel rseau? 3andi 0 bar w nest7a9 net ??,arabizi,,negatif,0.9542,0.9542,0.0001,0.0456
8,Svp 7alou mouchkilet l'appel yta7 3la ro7ou ??,arabizi,,negatif,0.7219,0.7219,0.0003,0.2779
9,Pourquoi le forfait illimit ytayyar ba3d 10Go? Khata ??,french,لماذا يتم حجز ytayyar بعد 10 جيجا؟ خطأ؟؟,neutre,0.9995,0.0003,0.9995,0.0003
10,Yhazikom sbe7 lkhir! 5G taw njarbou nchlh ??,arabizi,,positif,0.8547,0.1449,0.0004,0.8547
11,N7eb nchri carte sim jdida ama mafamech agence mrigla ?????,arabizi,,negatif,0.6891,0.6891,0.0001,0.3107
12,??? 3eme appel yaw nchki 3la rseau wallah maynajmou y7alou chay,arabizi,,negatif,0.8745,0.8745,0.0001,0.1254
13,Merci pour la promotion ramdan ?? data 50Go b 15dt khir,arabizi,,positif,0.9453,0.0544,0.0002,0.9453
14,Mon forfait tzid fih 7seb ro7ha w anaya ma 3andich 7ata 7keya ??,arabizi,,negatif,0.9906,0.9906,0.0001,0.0094
15,Appli tkasra kifeh tawa? tod5ol w t5rj 3la ro7ha ??,arabizi,,negatif,0.9789,0.9789,0.0001,0.021
16,Ey wallah 5edma barka taw nchouf chnowa jdida,arabizi,,positif,0.9855,0.0143,0.0002,0.9855
17,Rseau mtayyar fel mnihla w we7l mrigul chnawa n3aml? ??,arabizi,,positif,0.7957,0.204,0.0003,0.7957
18,Vive Topnet! 3aychek 3la loffre weekend ????,arabizi,,positif,0.8999,0.1,0.0001,0.8999
19,"Jai pas de rseau dans mon dar, w ana fel centre ville ??",arabizi,,negatif,0.706,0.706,0.0191,0.2749
20,Encore des coupures? N3ichou fel 2024 w 5edmekom tesla7 l 2010 ??,arabizi,,negatif,0.5132,0.5132,0.0001,0.4867
21,Svp facture tala3li 50dt w ana 5demt 30dt seulement? ??,arabizi,,negatif,0.981,0.981,0.0003,0.0188
22,Forfait mobile plus t7eb t5alles online ama site ta7 ??,arabizi,,neutre,0.9776,0.0164,0.9776,0.006
23,"3ejbetni 3aradhkom jdida, chrab 9ahwa w 7ot 4G ????",arabizi,,positif,0.99,0.0099,0.0001,0.99
