comment,label
great work keep it up,positif
nssiti l khamsstin o dhaharli mazembe aaatatna 8 mouch jari l dandouk,negatif
sayb a3lik mel lou4a tay7t 9dar jam3ya bch yjou 7awin ysbou,negatif
معلّمه,positif
bravo très juste,positif
majles ta2sisi wenti te7ki 3al mou3arda,negatif
rabi yifadalhelik patron ya behi,positif
etelhana b jam3iya ya si slim rana fadina,negatif
sout lmar2a 3awra mafhemtech mnin tal3oulna ha jouhel jdod hedhom jme3t lbotoks in9aridhou,negatif
taw sma3tha marat,positif
hhhhhhhhhh jade 3alikom,neutre
nour chiba ye3jebni w men a7sen l fanani 5atrou insen mo5tarem w 8neh mo7tarem w rabi ya3tik ma titmana ya nour,positif
lezem 7iwarat motalvaza liyara aljami3 waya7kom wlezem 9anoun y7aded l7oriet,negatif
virage mahboul ca,positif
i really respect u,positif
شيب و لعيب كان توب الا ربي خيرلك,negatif
خديجة برافو مستقبل واعد انشاالله,positif
ena netabar kourouj si rchid fi telé w takdim el khitab hatheka mouch enou mouch erzin nn belaakes houa hab iwadah koutouret el wada3ht fi tounes w wasal lamha wadha el niet hezeb mouaien fi lebled win iheb yousel w kifech kaaaed yewaghal fi lebled wena naataber enou esoura walet waadha mafihech chak,negatif
Mahla zinek mariyouma,positif
masdoum miskina,negatif
attaquant 8oul filmostawa w2a5tana milkrawik,positif
nchallah kol 3am winti b1000khir,positif
asalam mr le président 7atheri 7atheri 7atheri men fetnat achbeh ben ali w chabihet leila la tas3a li ertha2 zari3i al fetna li elhe2ikom 3an 9athayakom al 7a9i9eya walati 3ahadtom biha cha3bakom amam alah w li erbekikom 3an masa3ikom anabila w mahma fa3altom lan yarthou 3alaykom sayouwasilou fi erbekiko w bath al fawtha wal fetna w faza3at 8ariba li elhe2ikom 3an mo5atatatihom adani2a li efchelikom wa tana7i men manaseb yalhathoun wara2aha kama lahatou 7ina haraba morabihom heya mo5atat dani2 w propaganda kamila fa 7atheri asa3you li ertha2ihom yokalifokom 5asarat cha3bikom et je dis bien cha3bikom mr antom char3eyoun fa7koumou bi char3a alah wa bima yomlih 3alaykom thamirokom li ana achou3oub la tousema7 w attari5 la yar7am w allah 8afour ra7im leken chadid al chadid al 3i9ab weli may i8irech 3ala charfou w 3ala dinou yasta7il i7eb el watan w i8ir 3al 3alam fa 7atheri men af5a5 w masa2ed as7ab anoufous al maritha al fesida,negatif
si slim jibelna fabrice ondama elli ken yal3eb fel wided,neutre
bravo mr slim wasel w rabi m3ak bkodret rabi taw rabi ijbna fiswab vive ca,positif
Zina dima 3ala tbi3etha w spontané te3jebni barcha,positif
allah yar7emou,positif
le oxygène glow ibaki ya o5tchiii,positif
بعد لباس و كلام الناس مازلنا باش نشوفوا هالخليقة في لِسَّه فاكر و اليوم الثامن و ختامها عندي منقلك إعلام العار ناس مستشهدا و هما لاهين بالشلايك هذي و الجنود محكوش عليهم كل جمعة ماد وجهو في هالقناة متاع القحب 😡,negatif
o9sem belh chalkouk,positif
j aaadoore,positif
jma3et dislike,neutre
jam3ya 97ba flous l7ram matothmochi ole ola y3ti 3sba ca,negatif
m5byak dirabk,negatif
a7la wleééd ja3mya ka3béét j aime l page weld jam3iyeétkoum,positif
tfouhe 3lika ya migalou,negatif
hela hlila fiiiiiiiiiiiiiiiiiiiiiiiiikkkkkkk ya siiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,negatif
raj3na elbarnemej siiiii ala,neutre
فسد كيدخل خشمو فالسياسة,negatif
touche pas monta,positif
allah yarhmou w yenna3mou,positif
may love,positif
brabi akel far5 elwertani et b gharbiya hanini 3lohom,negatif
ana mafhmt chy w mn7bch nafham,negatif
hahahahahahaahhaha mech 3adiii ya slouma,positif
ki z,negatif
toz fihom inti kol fi kol,positif
mi7lekii mi7leeki,positif
Ma7leh yo9tel 😍,positif
Ya 5abiith ya ala bil 7a9 9a3id t5areb fil byouut tda9i9 fi achya 5asa jidan rajel m3aress 3andou snin whowa y9olou martek mat7ibekch,negatif
Monafe9 w la7ass,negatif
Awal mara ya3mlou 7aja toslo7,positif
inchallah zina slouma,positif
berrassmi fenen fort mayjiboukech fel telfza khater moustawek mouch mon7at,positif
rabi yab9i 3alina srtre,positif
m3allem ou sid erjel kan si slim sere9 3al 9lila mesre9chi flous etouenssa ema tab3uo suore9 tounes eli tnadhef fihom hedhi el9anet,positif
alahh 4aleb mazelena sana oula siésa kolha t7eb tched el korsi,negatif
ta7ki 3al coupe d afrique,positif
toop bravo pour tous rabi ya7fathkom,positif
may doum fewad kan hajrou,negatif
ne9sa djabou,positif
like 9bal ma nasma3,positif
hhhhhh fe9ouuuu biyaaaaaaaa,positif
n7it l queue de cheval 3malt bih le7ya,negatif
wlh bkit,negatif
slim ya maalem slim ya maathebhom,positif
كم أحتقرك يا طاهر بن حسين,negatif
amine souissi hhhhhh ye jabri cherrrr rjel teksseb w ta7ana ta7sseb,negatif
mbrook lah y7fad lik elghali,positif
vrment t la meilleure wi les prog sans toi sont nuls w sami khasrek,positif
عمل العار 😑,negatif
sanfour ya 8oul,positif
hahahaha j adore,positif
ti hata ken jet mezyena mariem dabegh tahki hakek ti wejha bela7 t9oul ka3ba sfrajel hhhh,negatif
mahlek bayouta,positif
vote utile mara hedhi lslim message lkol janoubi hor,positif
slim riahi tared aka wejh el bouma ta7ne sera9 salah thabti rahou a7rech wallah w 3atba bellehi ya slim tardou bellehi,negatif
وهاك الديوث سمير ديلو ماد وجهو الطحان,negatif
ma5yeb zok om weldih el manfou5 lebes bel asfer kifech yaamel ezabi m5alsinou bech yenfa5 rou7ou ou yet8aswer episode kemla chimout rabek,negatif
rajel w sid erjel si touwfik dime sawet e hak hadher,positif
10 marra s most underrated song,negatif
5edme ndife,positif
bravo rajill ya zahi kol chay kalou ness tesrekkk ou me hebech ched thneya shihaaa yezyou bla 5alwithe bilehi,positif
bellahi chnoua rbeh kan elfsad la kas la boutoula whatta fisyaça dhhor fachel kbir ya5sayab kol chay yetechré belflous,negatif
j adore wawww,positif
amre9 barnamej choftou,negatif
ta7chi fih fhaemmt,negatif
hatha ma2aradouhe al5arbe wahwa 5al9e fitena li3adame al2inchi5al limaya7dthe lilboldane alo5ra,negatif
برافو وليد بردتنا على قلوبنا,positif
