comment,label
sbeh lkhir ya slouma ya maadhbhom,positif
m3allim walla m3allim nchalla rabbi m3ak,positif
bo5ari ya moujira ya libi y 7awi ya masa5 sidek slim riahi,negatif
bravo si slim 7ata walaw ma hazinech el boutoula on a une grande équipe,positif
hhh h rabi m3ak,positif
fi raznadar haw enatra finhar welkayla siken les etediontes wen el amin wala bel esim dawla,negatif
wadhah eklami,positif
heybet eddawla te5wife w tehdide elmouatnine qu attendez vous d un bourguibien de 86 ans,negatif
M3alim w rajil bravoo,positif
allah yer7amha w ine3amha feljena enchallah,positif
cv cv cv cv cv cv cv cv cv,positif
allahomma la 7asad w3in il7assoud fiha madria,negatif
il faut finir la notre d abord,neutre
bellehi wagteh enadwa es7oufyia w bech e3adouha ou nn,positif
saha saha,positif
nikilhom bouhoum ya slouma,negatif
cha3b yourid mazoooooooo fi alifri9i,positif
qui va juger qui pauvre mesquin,negatif
ana yakfini an ara 60 alf clubist fi raades zeyed maynajemna 7aaadddd 3a99ednaaahom,positif
samba sow fi ca wle,neutre
allah ykchef halkom kima tekechfou fi ahouel la3bed,negatif
addy ahkou maah si zbby hedha chbyh walla ynayek herba byh o zid yfayet maa gati,negatif
la mafia médiatique tunisienne ils sont tous impliqués d une façon ou d une autre ma pauvre tunisie commander par des journaleux corrompus et un journalisme des égouts cette chlag qui se prend pour une star ne mérite pas une invitation au marché sidi el bahri ya hassra ala essahriaya a tunis depuis qu ejbouras ses arrivistes de mrd ont fait beaucoup d argent grâce au régime corrompus de ben ali que toute la tunisie est dans une situation à ne pas envié,negatif
i5dem 3ala rou7ek cha3bik m3ek 3club africain,positif
hadi 3amila li al imarat ben zaiad wa ben salaman wa sisi in9labi,neutre
hhhhhhh y3ni a3mlou eli t7bou b tounis hhhhh el mouhem el clib c a mty7ch ti mel 7ela fi hel baled hhhhhhh macha slim jia slim hhhhhhh,positif
m3alam slouma,positif
tay7tlha 9darha jam3ya,negatif
جعفور انت انسان مبددع ممثل موهوب مقدم بحبحوح و بالاخصوص انت مالعباد الياسر انساني احسنت جعفور واصل يا مهبلهم بالاحمر,positif
عليكم اللعنة عملتو العارًً,negatif
trbeh ravi manà n k l m lundi,positif
bonjour ya sanfara,positif
tetmanykou 3la virus yogtel hram 3likoum wlh,negatif
mouch konti mraweh déjà,negatif
5it 3alik ya mas5a nhéb n9olek maritech as9et mének mra w matstahelech béch tkoun mra tfouh 3alik ma5mjék,negatif
ta3mel 3lina mziya ya si slim ma3adech t5ales hathouma,positif
techriw dwé ta3 tehrya nchouf fi trem 7amra loooooooooooooool,negatif
يا خو عجبتني كي دافعت على لهجتك و تراثك في قطر,positif
t7bo ghir l 9o7b,negatif
aw bdina netawrou el hamoudla gj,positif
ya wiliii,positif
nestanew le 1er novembre,positif
halouma 3saal,positif
louah ybi3 fihom ach da55lou fihom y7ebb y3awen ymedd men jibou walla ybi3 darou,negatif
ya khouia mebeldek w mamsstek,negatif
5anazir l7ekouma ma5yeb manatherhem chnouwa testana menhem,negatif
ok migalo please 9aldou fel ,positif
ama kif nchoufou ambulance 7absa goddèm le marche w titgtha fiha il 5othra w tousol liddiar 3adi,negatif
Rabi m3akom bon courage naoufel ya a7la monachet,positif
rabii yarahmoooooo,positif
enchalla rabi m3ak,positif
بورجوليا يا سامي نكتلها امها بقلة الحياة,negatif
louled maynajamch yetkalem khaliwhom yekhdmou fi sket welli ysa7a7 yhabatlou ismou fel page n9oulha w n3awedha nhebou programme détaillé khater illi na3rfouh que les grandes lignes,negatif
nchalah rabi yfathelhelk,positif
ech 9awlkoum wled ijm3ya mech weld moufida,positif
lmaryouul ydhaheeq zah aleh haqa,negatif
برافوو,positif
mt9drsh tfhem khes tkon high much luv from,positif
hola ahaaay,positif
kifech enna7i el vu,negatif
To9tel bi dha7ek 7anen,positif
لا يليق بهذا البرنامج بصراحة بلاصة مايا وحدها,negatif
rabi 9adir il5ir,negatif
مسقتها إيناس ومعجبتنيش الحلقه,negatif
keyna 7alka 11,positif
ma7lk y m3lem,positif
Ma7la zinhom masab jew fama e5wa kifhom,positif
merci w dima khwat,positif
vive le peuple tunisien et vive marzouki,positif
m3além ya slouma,positif
Bravo costa,positif
enta insan 5amej wjahel dez,negatif
ya3n zok om irjal il kifek,negatif
ma7lek trés jolie,positif
bjah rabi jib benchika mil maroc wetfakerni,positif
hoda erjalle elli ta3mel 3alihom tounes w rabi ma3ak,positif
hhh fama flous mch 5alssa 3andha 3ans wlparc raditou kouri mta3 bhayem wenti 1ans meli wa9foulek flousk te7chi fih nektha jam3eya fi 7it wtitrouet eli hazithom hazinhom 9bal wflousek taw rrjel t9olk berasmi srafthom 3ajam3eyya wala le,negatif
enti ou3edna bel boutoula wnahna nou3douk beri2sa,positif
bravo brabi matansech awled ca elbatala kifi,positif
برافو مروى واصل,positif
ch3andek fih 5alih tawa wa7dou ijik bsa9ih,positif
lmkach5in bech i3adouhom fi tounes 7 hhh,negatif
لمرا الخايبة دايما تدي راحجل فحل والعكس,negatif
allah yarhmou w chapeau ya marzouki,positif
el3a9ba lilna 5ali yi9elbou 3lina jme3t hanahdha,negatif
hweyejhom yechriwli golf 6 hhhhhhhhh,negatif
m3aaaaaaaaaaaaaaaaaaaaaaallem ya slouma,positif
alééf mabrouk patron,positif
walahi m3alam,positif
j aaaaaaime,positif
fa9ou bik kifech sara9 music,negatif
enta awla bech tched lebled ama yelzemek tkoun dectatour m3a 3bed mou3aynin rabi ywaf9ek,positif
hahaha hor cujet netflix vu,negatif
oooo 3la zebi mhouch jyni noummm btalna jaime min 9ba mnsm3,negatif
Les deux belles femmes,positif
tbahdlou fi rwahkoum ya twanssa,negatif
slim rihi ainike fik am3mer gathafi,negatif
enas elkoul walit ta3rif 7ay etadhamoun tawa winkoum chahrine eltali,negatif
w bjah rabi ya mariem madhabik bel flous eli andek techri chewaya torbiya khatrek yaser mich motrobia akeka t9oul ala karim w amir tbarkalah ala 9elit torbitek y,negatif
on dit rabi m3ana et vive la tunisie et tu derange pas personelement 3ajebni 5itab ma3andou 7ata 3ala9a be nahdha,positif
hetha ykoun a7sen raiss,positif
inti wakett il match amil reunion taw inti thib jamia,negatif
dekhel bech namel dislike,negatif
ila rouè alfa9id las3ed alwertzni alah yar7mo cheb bahwawi gafsa,positif
yatttkkkkkkkkkkkk saha,positif
tu m a fait pleurer rebi yerham ton papa nchallah ykon men ahl al djana,positif
c bon tawa aham 7aja bureau car yelzem nes lkol te5dem jam3ia,positif
ahne el kol m3ak enti mouch m3a tounes,positif
tahia lijamahir efriki yajabo an naltafa haoila sayd slim riahi inaho yakomo bi3amal 3athim man ajlina yajab an nasbar hata nanjah oi lanatasar3e filmotalaba bil intidabat ina maoikaf slim riahi natija litachanj althi asaba ba3th alahaba almotalibin bintidabat 3achoia hatha moche makbol almafroth mosanadat slim riahi bijaoirihina rajal yadfa3e fi elmilyarat bache yfarhna oihna nibko 3al fachilin faya jamahir efriki mathay3oche forsat bina jam3ia kbira bifathal sayd slim liana fachalama hathi almara ya3ni nihayat efriki,negatif
benzarti ysla7 fe jaiech moch entreneur a9wa7aja 3andou entrainement fejbal la 3andou tactic t9ouch a3lehà 7ouma el bere7,negatif
enahdha wi cpr kif ettir illi ighanni wijne7ou irod a3lih kallik 20000 meshlou yé silmarzouki ighaltou fik et ils t ont fait perdre la confiance des tunisiens,negatif
hedhekom nabara e5dem ou5lihoum ya7ko a7na me3ak,positif
ama houwa i7eb sophie aman samiwah l 3ech9 l mamnou3 w bara aleh maynajmouch zouz ihebou baadhhom f hal mosalsal,positif
jadedlna lel ya39oubi,neutre
rabiii m3eeeeek yé jandouuubiii yé zantouuur,negatif
تفوو أعليك برشا خمج او قلة حياء الواحد يحشم أعلي روحو عايلة ملمومة او إنتا إتوري كان في الخمج إمتاعك تفوو او ألف تفوو شئ إيحشم تحكو كان عالعار او الفضايح راكم أولاد حرام تفوو,negatif
sloumma y dawllllllllllllllllllla wawwwwwwwwwwwwwwwwww y da dawlllllllllllllla,positif
rabi ikhalès wahlèk la trabah li kèn sbab èna maanrfkèch ama je crois li bnètèk w darèk tla9ho m hkeyèt athouma tellement tkardkhou mè thawra l taw free samiii,positif
l instru masrouk tarfou ken tesrkou f les instru,negatif
hhhhhhhhhhhh aya ilhamdoulah 3alikom,positif
ta77ana y a slim ama bourjouleya yelzmek tséb zok omhom hata7ana may7ebouch el 3a9el,negatif
a7na ma3ék ya slouma we cha3be lefri9i we3i,positif
denia w cha3b m3ak ya slouma,negatif
bravo notre président pour la début et svp nadhif libled rahou heki ili 4alib 3lina inesssssssssss ili tekil fi flousssssss ichaaaaaaaaaaaaaaaaaaab et merci,positif
tahya aljerie,positif
rabbi yar7amou w yej3el mathwah el jannah,positif
tahan mouch rajel,negatif
3raftkom bel titre hatheya 4neya tnik f omha e5dem titrouwet kima heka bro keep up,positif
slim riahi hada msg lik ca rahi zenet lebled we ki tazha ca tounes ebkolha tazha,positif
نحترميك اماا يا هشام نقص اشوية نفخة,positif
mabrouk 3lik si slim w inchalah fima 5ir,positif
rabi raja3houna salem,positif
نحبها برشة,positif
5sara bech youfa lmousalsel,negatif
taflimm chay ya3mel 3ar,negatif
sbeh el khir si slim nheb nkolik ye si slim merci 3eli ta3mel fih m3e el jam3ia eme rak hat nes le 3leka m3ak awelhom mejdi lkhlifi wel makrouh et je dis bien el makrouh mourad koub3a svp jib wled jam3ia w sid ekhdem w nchallah sina 7aja okhra ye si slim tres importante ta5rijet koster ghalta lew ken jebtoulou attaquant raw ken khir men heke w metensech ye si slim raw koster 3mal le meilleur composition de defense je dis bien la defence de l equipe pas seulement de la ligne arriere ye si slim sadakni ellei jebtouh mouch fi 9imet koster allah ghaleb apparament athrou 3likom el media ye si slim l entraineur elli chad la premier place merite bech yabka w twafroulou kol chay w awelhom les attaquants ithe mesel mefetech el waket raj3ouh c mon point de vue,neutre
Maleem,positif
Ya Sii Mo9Dad SayeeB Erajeel Ye5dm 3ala Ro7ou 3 Walla Ala yenj7 yelzmk Twa9Fou W Mat5aliichi _x00D_ Dallagi Men a7sen El Faniine 3,positif
mechin fi hewiya w manech feykin b erwehna,negatif
brabbi si slim elli m 3andhomch experience ech ya3mlou ti 5addem echabeb,positif
Akid a7la mimadhla,positif
ih wel jam3ia,negatif
m3além wassel,positif
hethi hia nihayet almeddeb el masa5,negatif
enchallah ettwansa lkolle ya3tou kima lel3amale,positif
i don't know arabic language well but president kais is speaking easy arabic,positif
slim el kadhéb,negatif
aman méhich tayara el 8oneya kilmtin yit3awdou ama clip yesser mahleh réalisation top,positif
wahdek ya slouma ya m3athabhom w ay nabar yemchi inayek,positif
m3alem weld djiba,positif
hatha el arfaoui mahouch rajel sabeb wou tahan bara nahar elibia taoi yefrhou bik wou tefhem kadrek,negatif
wawaw respect,positif
بصراحة العيب موش فيك العيب في الي جابك والله عار على تونس,negatif
joyeux anniversaire ma belle 3la slamtekom félicitations à vous deux in sha allah i kber fi 3azkom in sha allah i kon doriya saliha,positif
moch keen habtouu 3a esiit lazraa9 5irr tfiih,negatif
hhhhhhhhhhh wlh 7ala eli yji yekdheb 3lihom da4fouhem libiya tawa dziriya,negatif
روع المسلسل,positif
esayyed elli tchouf fih lahou chereb lahou metkayef zatla 7rabech 7rabech,negatif
etant que tunisien je vous dis bravo mr slim,positif
hédha li ésmou achréf mbarki yétkalm w y7él fi fommou chkoun khdha rayou brabi yétplanja akéka zid 9oul kélma okhra ya chlaka ti ki yétlammou sorré9 tounés lkol mayjiwéch fi nos éssoré9 mta3kom w mch kén chiboub éli mazéltou tla7soulou ama 7ata lméddeb w zouhir w lkol alors saker fomék malla chalkoun w a3réf win tétplanja lmarra jéya,negatif
mahlek ya 3m ettaher,positif
t3almou bi kraheb dawla radouha melek sayed ilwaled,negatif
من احسن الممثلين بالكوميديا نحب نقول برافوو و انشاء الله معاك ربي يا جعفور 3 3,positif
5 jr w lwa7d ido 3la 9albo,negatif
cha5s lkbir tji meno mawakf lkbira,positif
alah yarhmo w yna3mo,positif
laa 5ritt fih ma7soubb,negatif
nidaa tounes 2 w nihaito kif kouh,negatif
wa9tech tit3ada il l émission 3ad,neutre
c b1 dit,positif
kolna ma3a slim man ajal ca,positif
ma cha allah tellement émouvant tbarkallah 3lik tu es un exemple mon frère,positif
تفوه على هلمنضر,negatif
انا نحبها و نموت عليها عندها تعرف اش تقول من الفنانات القلائل الي عندها كاريزما و شخصيه الله يوفقها متميزه في المسرح و في الدراما و في السنيما,positif
9adech ya3ref ya7ki bravo,positif
rabi ikalik rok bigggggggggggggggggggggggggg bossssssssssssssssssss,positif
ya3tik 3asida y a tounisse,positif
si slim el akrmi lé,negatif
madhabina nkounou a7na lwela fel les rucretment,positif
brabi a3mel tala el jerba kana matrach mana3 rahi blad siya7iya,positif
lajnet lentideb w lidara hiya esbeb,negatif
ha yaatek aasba rak hbelt,negatif
Wahdek ya amin,positif
el capo cha3eb ca el kol em3ak,positif
bn anifff,positif
karti w nos,positif
eli kolto shih enti hiya esbeb ye kedheba hasbi allah wenemea el wekil fik enchalah ya meryem,negatif
bhim w la7as,negatif
7ayawan bellehi kifch jeybin wa7ed masa5 kima hetha bellehi wala aka eli ta7ki 3la artiste w jeyba ma3andha ki enti msenda wa7ed kima hatheka bara 3aras b antha zeyd cho win wselna,negatif
hlowa barcha la chansson merci si slim,positif
hasilou 7reb hhhhh,positif
billehii ken choft 7al l louled club oussema w marouen 5iirilik wllh t pa nrml zeda edhoukom y3aychou f 3aylet wrahom w ziid idara ghalta f 7a9hom w min coupe d arabe f maroc w 7ssin gandoura ysselhelhom lkolna na3rfou 3mnewil 7sin cha3mal w chhaz w ziid inti 9olt nimn3ouhom min nchat riadhi 3la 5ater ma7adhrouch mardii hor k yilzimhom convocation w convocation wislit lil poste l 06 03 2013 w houma 5dhewha l 07 03 2013 w mba3d t9oulou kifech wllh fama rabiiii w madhahrli ken t7ebha club haka ya slim ya riahi w mil li5iir ma7achtnech bihom flousik f club mademik ddhil f wledna w ili balou l mariyoul,negatif
blhi zidd habatna style lo fi,positif
lifriki ocha3bo wana em3a slim ria7i,positif
uneeeee bombeeeee,positif
3asla w thabel,positif
ab3tli maryoul lca,positif
rani zawali w battal thmmech melyar nechri mennou dar w na3mel afar w sgar,neutre
inchallah ramadhankom mabrouk 3lik wla el3ayla el kol,positif
hh Mé 5yebha Azà Kheir D,negatif
7aja mouch es3iba a3likom jem3t khawnjia mesnsine bel katel w ejrammm,negatif
nsit taswir 7ata holiwood makhaltouch ya3mlou vidéo haka wlebhim brabi la ya9ra weli kamel w9ra igoul allah akbar ken ma gadech igoul tamm,negatif
ناجي جلول انت كبرت في نضري,positif
عملت العاار لا ذات ولا صفات,negatif
rabi maak ya slouma ya ghali ya weled alghalia,positif
mahlek brasmi makech 3adi,positif
hkya wedha beji w mrzouki pffff tunis d5let f hit mch bch tethanna,negatif
ali 3ajbou samara y7ot j aime,positif
y a bachir ya m3alem,positif
avance boss,positif
wallah shih nkamam fsgari wesgar geri kifa bech i3ichou nhar aker lhaja tzid felb3am b 4 marrat wmanfi9ouch baha wen machya leblad  Ma3ednach kaltin 3ala chai,negatif
اثقل من نهار الاثنين,negatif
lclub mechiya fi hawiya,negatif
il faut dire ça a imed riahi,negatif
ghodwa bech njarabha deja,positif
bravo rabbi maak nchallah tarijea jamiya fi alali rabbi yonsrek w yahfedhek,positif
andek baarcha hossad kameell wakharhom bravo ya slim inchaallah minik malaiinsssss,positif
bravo bourjoulia ama fibali kafon wallah,positif
A9wa la9ta hh😁😄,positif
thebti 3etba w sara9 w ma yefhem mnha chay korra nas li kifou homa eli 5arbouha jam3iya,negatif
m3allim slim,positif
wasil wala machalaalik,positif
keep going plz love react,positif
ما شاء الله عليكم الف مبرووك,positif
fama khdima m3aq yrhem omk,neutre
asmaa dabbabi,negatif
barvo slim an intjbat nahtha w ma3dch nantajb kan el yajban el jadm w mastathmrin kif rajal sidhom salim,positif
w 9bal ay derbi a3ti le jouerat prim bach ya3tou letaraji 4 wala 5,positif
patron dlim eriahi,positif
t3ayfou fi zouz,negatif
mon ami rahou migalou howa illi tala kais said ken dima y9aled fihh,positif
j adoore this kind of music is so soft,positif
hiya hiya wrka3t lasyedik,negatif
y ma3lem haw pub,negatif
el we7ed mafhem chay,negatif
kol 3am w jam3ia b1000 5ir,positif
rabi yechifihe,positif
beautiful i like u from,positif
dislike 9bal manabda nasma3,negatif
walahi m3alem,positif
rabbi yberkelkom,positif
ksibty ken korztin tarch9homli essayed hedha,negatif
la a8talouh la chay rajel mate moute rabi fi chara3e,negatif
as2louh tall9 wla mzelll w 3lech,negatif
bach nenta5bek 7ata walaw matracha7tech,positif
haw ouled el 3asmma eli festadet ighaniw jina mel asma ou sfaxi miboun ou sahli hawi,negatif
bellahi koule rabi yarhmou w saibna min yheb lefriki wella ghirha rajel mat rabi yarhmou winti tahki kan maghroum bil lefriki aleh kan ja yheb equipe okhra matkoulech hadha chouia fairplay bellahi w yeziou mil a3tfa,positif
tawa brabi si el mocef bach yab9a saher el tawa,negatif
mazelna andnafik tika,positif
gg walah top,positif
ras zeby wja3ni vraiment ebdeeeee3,positif
bebew bebew mahlekom mla doudou,positif
brabiiii naksou tilhawww brawhkooom,positif
very good song,positif
samsoum ya ghali,positif
hhhhhhhhhhhhhhhhhhhhh mala slimm tla3 nullll hhhhhhhhhhhhhh,negatif
nmouut 3laha,positif
enfin ena na3erfek 3a9leni w mat5ammem ken fel 7ajet elli tanfa3,positif
uma yberbchou fik wyhebbouk tfed wtemchi 3la rouhek akfelhom wcha3b ejjem3eya m3ak ya m3allem ma ta3tihomech forca kammel machrou3ek wahna m3ak seul etterikh bech ysejje echnya ennokla elli 3melha si slim fi hyet ennadi rabbi m3aak,positif
waktach bach irachah rouhou rayss,positif
riit ken jee fi amarica csatro oyefhmou f lklem mte3na wallah kifo ki 2pac andii ena 2pac ta touness ya zebyy brasmii mech addy sayeedd yefhmou ken li 3ayech f lahwem o mtmaredd zebyy o li yefhemm zok zok raappp 5ater sa3at i9ol kelmettt s3iiiib barcha tefhemhom o mech li ji yefhemhomm 5atrerrr mech li jii yefhem rapp klem inik f lomm zeby,negatif
aiey aiey ya sloumaaaaaaaaaaaaaaaaaaaa,positif
mala vibe wlh,positif
allah yarahmou yassoura,positif
dom nchallah,positif
hhh jabha wasatia ijtima3ia ia klab ia sorak inkoulha omha liblad,negatif
mayteb3 riahi kene tama3,negatif
nik omkom y a mwebn,negatif
armasta bsaraha tayaht kadrek,positif
gandouraaaaaaaaaaaa dégageeeeeeeeeeeeeeeeeeeeeeeee,negatif
itfouhh alikkkkkkkk kan itji presedent kaadim titmanykou ala tounisss,negatif
slim el katheb,negatif
ahmed curvasud chouf ya m3alm hethéé mo3ez ben gharbia 9adech me5ou flous haw 9al 3andii azma melya o o,positif
m3alem yé slouma chraftna,positif
voodoochileish je pense pas 9talha rahou ça se passait seulement dans sa tête sinon rahou sawrouh en taule ce so that descent sémiologiques,positif
baya zardi mara kebira cherfa yeziha men tv ma3ch andeha matdhif w te8ir men se8ar w dima machakelha tunes mahich ne9sa belhi,negatif
rabbi m3akom w bonne contuniation cpr,positif
Mkachkha krahtha,negatif
ahna imek ama nadem elidara gaw itchouf erebh,positif
buchéér lmarsa chnya tal3a eli tal3in biha galou ya3koubi mahou jé wakt lmwihbi w dawedi wwisem ya7ya fi tombokhom w ma3mal chay abhem men sabatou buchér houa a3az entreneur tawa lmarsa blé flous wlé jouret 4 em place,negatif
rabbi m3ek libled hethi mayhebouch fiha errajel,positif
rabi m3ak wiljimhour m3ak 3morna manansou rajel ili wkif m3a jam3ia hadheka hizd win wasilhom,positif
vraiment ya3tik 1000 sa77a,positif
braaas ommek e7tarem el razi brabi,negatif
lotif chbeha hakka manfouklha kil 3ajla,negatif
lazem l équipe tetbadel 180 mel bureau ll mla3biya ll entraineur,negatif
ina lilah wa ina ilayhi raji3on,positif
maala aabed ki zeby,negatif
selouma ya me3alem 9asite 3elhome el ettounsiya walh rajlé,positif
sonia el dahmani inti 000000000000000000000000000000000,negatif
rabbi maah inchallah belgleib illi andou yarjaa labed,positif
hyÃ»ga hhhhh ouii mazal malahgetnach,negatif
A7ssen we7ed fihom,positif
wallahi hata 9rouda 7ram fihom,negatif
dima 9olelna saha chribtkom hhhh,positif
dahara al 7a9 sardina maghchoucha bravo slim ya m3adhibhom,positif
وبش جرثومة,negatif
taraji mahma tikber matouselech li club africain w m3a slim riehi ili houwa insen mitrobi barcha nchala mich ntirou bikom ya tahana,negatif
7obi rani siliba,positif
allah yerhimhom,positif
brasmi twafa,positif
hhhhhhh dharat dharat ent jouwaret tsalak flous wmachi 3omra hhhh,negatif
imajini samara ft didin canon,neutre
Un malade 👎,negatif
salam 3alikom frere slim ana fi toulouse tawa nheb na3ref famma mosqué fil parc walla la kan ma fammech twakel ala rabi merci,neutre
si abde raouf chebbi dima mawjoud ou dima fi 5edmett tozeur ou tozeur elkol t7ebbeh raghma jou7oud el7ezb leh ou nesyineh fikol chey ou zid elwou3oud elkedhba leh,negatif
rabbi maa ljamia,positif
vive algérie beladi bravo 3lik khoya nta rajel vrais ma cha allah,positif
tahyeti ya siedet arrais ila el amem inchallah dima najeh fi aamelek ana min abna c r wa fakhour bik wa bi aamelek maakom likair touns el aziza inchallah montasrin,positif
asma3 salamlam kamil aka wras idandouk ilama nsawitlik fil inti5abaat,negatif
hahahah ken choft étafjir fi tounes loooooooooooooooool,negatif
ch9awlek ken tesstabneni,positif
tawa wala bhi fawzi,negatif
8 slim riahi,positif
samir ya bassas,negatif
rabbi ya 3ali onsor lefri9i,positif
anahobtwafo9 wena houkouma wena hkeyet fargha tahkiw fiha tiel bled be3touha sayer w ghara9touna fedyoun whlekto edenya ena tawafo9 w wehda tahkiw allahoma m3a amereca w sandou9 ena9d edouwali momkn ema fi tounes ce fini sayer ghar9et wentouma ghara9touha rabbi yetwalakom nchllah,negatif
c est un pas vers l avenir si el mobadra et el watani et nida ne formeront pas un grand parti la tunisie est foutu,positif
ti beyen bch ygatta3 tfouh 3lik,negatif
ohhhhhhh malla marzouki bich nabka nihllim ilila biklamik walllahhh nafrah libladi merciiiiiiiiiiiiiii,positif
allaho akber allah yar7mik ya zgaw,positif
ma7lek manou,positif
allah yaafik qu,positif
يستخف في دمو و بصراحة ظهر دمو رزين و عار على الحصة,negatif
si slim 3lech matkomich bi mobade3a bich el wade3 yetsalih fi tunis wahna me3ak,positif
des forces lesquelles lkolkom mkhollina fil mahmouta,negatif
heyla,positif
Mela fdhaye7 walat fi ha dawla masatouha l3iicha m3akm,negatif
rabi yahdina,positif
he4eka 3lech hrantou ml super coup tal3bou lel mazembe w taraji t5afou mnha vamos el curva sud y3ayech weldi bara a9ra,positif
nchallah el 3akba lel football,positif
eh lekhra,negatif
زايد ولد النهضة برافو,positif
alif alif mabrouk,positif
enti bro dhakertni faka li ychouf taswiret bhim 3ando jwena7 fou9 es7ab w t9oul sob7ana allah matthabetch ta3rech 7aja esmha photoshop,negatif
nchallah les récretment de foot hand basket ya3tou le e rabi m3ana mr slim,positif
cute sanfour,positif
hay walet zabour,positif
برجوليا جعفور وين دورو يدور راك معلم معلم,negatif
lkolna m3a slim,positif
ravi yechfih inchallah,positif
el kolkom ta7anna,negatif
يسب في الحوار التونسي وراجعلها مرخسو مقداد,negatif
ma 3andek chay men le5er,negatif
a5tak bla lou4a msadeda,negatif
Ma7lehem 8adhouni,positif
3ana 3imed 3ana 3ana 3imed 3ana menyawiiiii,positif
yo9tel rouge,positif
allah ykhallik,positif
bellahi y a slouma chbina manrwkech fi hâta plateau,positif
e8sara fik edrbou,negatif
mabrouk dr moncef,positif
kol 3ame winti bkhir,positif
w9aayet feat maa castro,positif
bakatina akhoya beravo 3elik bichifa incha lahe okhetak man marocco,positif
7attamtouni beha,negatif
freret mnynakine sanfara arjaa kima 9bal,negatif
mabrouk alina khouya,positif
twensa el corona la3na min and allah khater el chnawa yaklou fil 7ayawanat1 1 1 corona enters tunisia twensa,positif
bara nayek sal7o bled mouch nikouha,negatif
ti belhi yazou li a3ml 3amla wa7d libi mouch jerbi a3rfou ach ta7kou taw raj3tou jerba biha wa3liha,positif
immm matod5olech m en beb yd5loulo 3bed normal immm lalla enti,negatif
ahsen mtesme3 lila mhassen rabi m3ak o kamel haka,positif
ahla balad,positif
ma7llek ma7lek w ma7la soutek thabel keep going girl you have a good voice and an awesome future u can do it ghada braaaavoooo 3,positif
had 3abd raza9 bidon mostawa la lanat ramlaa tkalam m3aha hekaaa,negatif
haddedi degageeeeeeeeeeee,negatif
rak m3allem ya slim wallah zidhom mennou bellehi hhhhhhhhhhhhhhhh,positif
tfih 3laik,negatif
ih hatta el slou7ia el wahida eli b9atlou madhabih ye3len el harb ala souria ema hachem wou barra,negatif
mabrouk m3alim,positif
oomri waketha 8 snin o ltawa netdhaker kol chy khasatan aka lhakem eta7an lasla3 bta3 zebi,negatif
Bravo chakib 5alithom lkol fil hors jeux,positif
allah ilabi kol ili fi bal el meslimin inch allah,positif
3ayechkom ya si marzou9i fama 7aja me3ejbetnich w t9ale9 yeser fil war9a mta3 el enti5abet mte3k le coins gauche elouta le code qr chya3mel 4adi cht7ab to9sed,negatif
ولد حومتى يا معلم,positif
wa dawrak anta ata7rid wa tafchil win tamchi wa tafchil illi yamchi m3ak,negatif
télhé bél club wél ya39oubi a5tak mél bi3at l fer8a,negatif
to93od toul3omrik tartour w akthar min président mta3 masl7a fi sbitar matjich w na3n bou lwa9t ili 7atek président f tounis w yedek inti w l milichiyét ili t hadad fina kol nhar bch man9oulouch 3lik tartour 5atrek tartouuuuuuuuuuuuuur tartouuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuurrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,negatif
bravooo et merci,positif
bou weldin bouk,negatif
anbma7dartch 3alik à ma nkaml ma3ak fi el klammmm njibou s7i7,negatif
ya3tik ssaha ya sid rdjal galkom sout mra 3awra wntouma dirou wech habitou fhamtou ya nssa wrani mra merci beaucoup khouya,positif
ta la7aset franca,negatif
